Id,SalePrice
2734,200225.74978706858
2735,127461.23319725355
2736,183812.83710788804
2737,124503.28203215347
2738,169799.30467510963
2739,130763.08498889228
2740,132427.72633208643
2741,143750.36870267135
2742,140668.64036380852
2743,144410.73906099907
2744,117335.5543695614
2745,109190.98661685252
2746,132427.72633208643
2747,194832.72519405864
2748,119646.85062370852
2749,132097.54115292255
2750,109851.35697518027
2751,118780.07225997964
2752,218042.034014543
2753,173810.93545395866
2754,258165.1555172651
2755,138027.1589304975
2756,99959.51704763883
2757,100179.64050041474
2758,128589.2813558827
2759,198869.31588890534
2760,159475.48012877454
2761,119756.91235009648
2762,126470.67765976192
2763,218460.30318596185
2764,213191.05576671465
2765,322446.6568884492
2766,161030.05974558074
2767,165644.3899671168
2768,166717.5763362468
2769,120197.15925564832
2770,108640.67798491272
2771,88719.50550869232
2772,106439.44345715357
2773,189266.5147984034
2774,177209.13352461057
2775,148139.12231081486
2776,149473.57847484516
2777,122934.98696797248
2778,131987.4794265346
2779,210191.95825949023
2780,135069.20776539744
2781,114377.60320446134
2782,116578.83773222049
2783,172930.441642855
2784,99285.4312419363
2785,110264.1729859825
2786,103495.20773942827
2787,123719.13450006297
2788,113937.3562989095
2789,199172.07017331963
2790,188537.22905581206
2791,99285.4312419363
2792,133748.46704874194
2793,222568.28024382406
2794,121517.89997230381
2795,139347.899647153
2796,111295.87486559851
2797,241215.6496535196
2798,180709.13103489226
2799,140008.27000548076
2800,111626.06004476239
2801,101926.91267524728
2802,150133.9488331729
2803,206890.10646785147
2804,174127.40518574775
2805,135069.20776539744
2806,118229.76362803986
2807,169276.4269379194
2808,110731.85078628393
2809,124283.15857937754
2810,110181.54215434413
2811,154096.1709831394
2812,108090.36935297294
2813,156234.28143464122
2814,154253.17035965796
2815,117459.33154332415
2816,222898.46542298794
2817,159406.56474451095
2818,110635.50450727076
2819,238285.1293831691
2820,142209.50453323993
2821,120197.15925564832
2822,216575.53838999177
2823,401443.5455402534
2824,195017.1554653268
2825,157398.02277477813
2826,109961.41870156823
2827,114996.82722066471
2828,277109.48790336866
2829,209669.0805223
2830,229796.66100392153
2831,184134.76000029375
2832,226494.8092122828
2833,226178.3394804937
2834,222422.52533592834
2835,200960.48869027654
2836,198979.37761529328
2837,176086.53852659801
2838,114694.07293625042
2839,188303.39015566136
2840,180158.82240295247
2841,215818.82175265087
2842,219120.6735442896
2843,146391.85013598233
2844,164419.99552947446
2845,88719.50550869232
2846,217249.6241956943
2847,216479.19211097862
2848,198808.66279139993
2849,205569.36575119596
2850,266997.52452305134
2851,220978.0074455101
2852,236730.5497663629
2853,215034.67422056038
2854,142677.18233354134
2855,176306.66197937395
2856,214498.08103599536
2857,200630.30351111267
2858,170363.3287544242
2859,181369.50139322
2860,106843.99718119763
2861,150918.0963652634
2862,213067.27859295192
2863,122081.92405161839
2864,278003.69716184714
2865,139471.67682091577
2866,211416.35269713253
2867,96643.9498086253
2868,170583.4522072001
2869,149459.86302747036
2870,186432.34080706607
2871,149253.45502206925
2872,104155.57809775602
2873,133734.75160136714
2874,194026.5999278352
2875,141108.88726936033
2876,156407.4672372865
2877,159819.3807553132
2878,145827.82605666775
2879,184561.29145847078
2880,107526.34527365836
2881,164221.8498108315
2882,210461.49034114866
2883,179374.67487086196
2884,170715.49166772104
2885,191847.343134209
2886,250254.42666470693
2887,128905.75108767179
2888,135055.49231802265
2889,95446.98626573256
2890,92035.07274770585
2891,175742.63790005934
2892,101720.50466984615
2893,149107.70011417352
2894,124503.28203215347
2895,246869.94404142982
2896,232341.79615821937
2897,202171.16768054405
2898,178604.24278614626
2899,187422.8963445577
2900,156495.55122954148
2901,203087.3546731555
2902,205596.79664594555
2903,239041.84602050998
2904,225614.31540117913
2905,169724.9361302294
2906,201744.63622236703
2907,137146.66511939385
2908,89820.1227725719
2909,177283.5020694908
2910,118683.72598096648
2911,113813.57912514676
2912,143310.1217971195
2913,113813.57912514676
2914,113813.57912514676
2915,113813.57912514676
2916,113813.57912514676
2917,100482.39478482904
2918,100386.04850581588
2919,243444.31507602832
